,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
660,660,515945,id1056003,1,2016-02-04 15:16:59,1,-73.9537811279297,40.78511428833008,-73.95968627929686,40.77456283569336,N,Thursday,Manhattan,Manhattan,midday
661,661,375694,id2337530,1,2016-03-14 18:02:06,1,-74.00760650634766,40.74288940429688,-73.9944076538086,40.750732421875,N,Monday,Hoboken,Weehawken,evening
662,662,174967,id3954557,2,2016-05-10 08:23:17,1,-73.9875717163086,40.7441520690918,-73.99567413330078,40.74247741699219,N,Tuesday,New York City,New York City,morning
663,663,365065,id3760962,2,2016-03-17 19:18:09,2,-73.98326110839844,40.75114822387695,-73.96859741210938,40.75793075561523,N,Thursday,Long Island City,Long Island City,evening
664,664,582976,id3535415,2,2016-01-14 09:58:51,1,-73.96106719970702,40.7806053161621,-74.01002502441406,40.72125625610352,N,Thursday,Manhattan,New York City,morning
665,665,445314,id0477324,1,2016-02-24 11:39:45,1,-73.98717498779298,40.75584030151367,-73.98042297363281,40.759674072265625,N,Wednesday,Manhattan,Manhattan,midday
666,666,299340,id2023714,1,2016-04-05 13:02:32,1,-74.01459503173827,40.716888427734375,-74.0073013305664,40.71582794189453,N,Tuesday,New York City,New York City,midday
667,667,584029,id3688787,2,2016-01-13 23:01:31,6,-73.99385833740234,40.7618522644043,-73.97315979003906,40.790035247802734,N,Wednesday,Weehawken,Manhattan,late night
668,668,271028,id1834741,1,2016-04-13 08:22:14,1,-73.98888397216798,40.732139587402344,-73.97240447998048,40.74494552612305,N,Wednesday,New York City,Long Island City,morning
669,669,606858,id2944591,2,2016-01-07 08:12:23,1,-73.99092102050781,40.73973083496094,-73.9830322265625,40.7598991394043,N,Thursday,New York City,Manhattan,morning
670,670,582456,id0415479,2,2016-01-14 13:04:17,1,-73.9822998046875,40.77367782592773,-73.97868347167969,40.762073516845696,N,Thursday,Manhattan,Manhattan,midday
671,671,238346,id3957178,2,2016-04-22 09:10:27,1,-73.98213958740234,40.740211486816406,-73.99384307861328,40.76887893676758,N,Friday,Long Island City,Guttenberg,morning
672,672,103367,id1498406,1,2016-05-31 06:12:45,1,-74.00149536132812,40.75170516967773,-73.97525024414062,40.74133682250977,N,Tuesday,Weehawken,Long Island City,morning
673,673,473960,id0660722,2,2016-02-16 09:44:32,1,-73.96865844726562,40.76675033569336,-73.95355224609375,40.76673889160156,N,Tuesday,Manhattan,Manhattan,morning
674,674,490493,id1273895,2,2016-02-11 18:57:41,2,-73.99522399902342,40.73972702026367,-73.97360229492188,40.73902130126953,N,Thursday,New York City,Long Island City,evening
675,675,56671,id0189687,2,2016-06-13 21:10:16,1,-74.00248718261719,40.72151947021485,-73.97930908203125,40.74958038330078,N,Monday,New York City,Long Island City,evening
676,676,139735,id3239945,2,2016-05-20 00:05:00,5,-74.00589752197266,40.73637390136719,-73.98075103759766,40.73811721801758,N,Friday,New York City,Long Island City,late night
677,677,159943,id3477465,2,2016-05-14 11:58:14,5,-73.9890899658203,40.7486457824707,-73.99501037597656,40.74380874633789,N,Saturday,Weehawken,New York City,midday
678,678,32069,id2961679,2,2016-06-21 10:28:24,1,-74.01602172851562,40.7069206237793,-73.94989013671875,40.69527053833008,N,Tuesday,New York City,Brooklyn,midday
679,679,75435,id0173038,1,2016-06-08 09:57:23,1,-73.99677276611328,40.7373275756836,-73.98766326904298,40.74165725708008,N,Wednesday,New York City,New York City,morning
680,680,215500,id0639608,2,2016-04-29 01:06:23,2,-73.96540832519531,40.76435852050781,-73.98641204833984,40.71833038330078,N,Friday,Manhattan,New York City,late night
681,681,133995,id1397047,1,2016-05-21 15:19:43,2,-73.9827423095703,40.76829528808594,-73.97955322265625,40.77642440795898,N,Saturday,Manhattan,Manhattan,midday
682,682,506718,id3812059,1,2016-02-06 23:08:58,1,-73.98162841796875,40.76865768432617,-73.96588897705078,40.76374435424805,N,Saturday,Manhattan,Manhattan,late night
683,683,348987,id3281488,2,2016-03-22 08:04:54,1,-73.99497985839844,40.7603759765625,-73.97441864013672,40.75053405761719,N,Tuesday,Weehawken,Long Island City,morning
684,684,306027,id1201471,2,2016-04-03 13:04:22,1,-73.99996185302734,40.72161865234375,-74.00675201416014,40.71128845214844,N,Sunday,New York City,New York City,midday
685,685,232299,id1164456,2,2016-04-23 23:19:38,1,-73.99541473388672,40.71721649169922,-73.99111938476562,40.74519729614258,N,Saturday,New York City,New York City,late night
686,686,399303,id0046806,2,2016-03-08 07:24:25,1,-73.9632568359375,40.81100082397461,-73.9612579345703,40.78050994873047,N,Tuesday,Edgewater,Manhattan,morning
687,687,461517,id3265015,2,2016-02-19 19:11:28,1,-73.99638366699219,40.73629760742188,-73.98402404785155,40.72785568237305,N,Friday,New York City,New York City,evening
688,688,132024,id1447305,2,2016-05-22 00:38:32,1,-73.99285888671875,40.75811767578125,-73.95187377929686,40.82428741455078,N,Sunday,Weehawken,Edgewater,late night
689,689,52964,id0405706,2,2016-06-14 23:50:32,2,-73.97013854980467,40.75648880004883,-73.87859344482422,40.82590103149415,N,Tuesday,Long Island City,The Bronx,late night
690,690,402313,id2394824,2,2016-03-07 08:12:57,1,-73.97940063476562,40.781776428222656,-73.98906707763672,40.77270126342773,N,Monday,Manhattan,Guttenberg,morning
691,691,294593,id3779841,2,2016-04-06 19:18:59,1,-73.96296691894531,40.76982879638672,-73.9754867553711,40.78775024414063,N,Wednesday,Manhattan,Manhattan,evening
692,692,402951,id2712932,1,2016-03-06 22:30:16,1,-73.99144744873048,40.74469375610352,-74.00668334960938,40.70796203613281,N,Sunday,New York City,New York City,late night
693,693,372806,id1276931,1,2016-03-15 15:11:50,2,-73.97889709472656,40.75300216674805,-73.97914123535155,40.76145553588867,N,Tuesday,Long Island City,Manhattan,midday
694,694,441888,id3286250,1,2016-02-25 10:46:24,1,-73.99481201171875,40.73230743408203,-74.00360107421875,40.74843215942383,N,Thursday,New York City,Weehawken,midday
695,695,563133,id0279526,2,2016-01-20 01:05:53,3,-73.98561096191406,40.71804809570313,-74.01451110839844,40.71018981933594,N,Wednesday,New York City,New York City,late night
696,696,524464,id0299329,2,2016-02-01 23:07:32,1,-73.95538330078125,40.77685928344727,-73.93924713134766,40.80527877807617,N,Monday,Manhattan,Manhattan,late night
697,697,543515,id2548737,2,2016-01-27 13:56:18,1,-73.9618911743164,40.77624893188477,-73.9793930053711,40.78194046020508,N,Wednesday,Manhattan,Manhattan,midday
698,698,585378,id3603969,1,2016-01-13 16:38:51,1,-73.95743560791014,40.76014709472656,-73.9838638305664,40.74403762817383,N,Wednesday,Long Island City,Long Island City,evening
699,699,188390,id2157318,1,2016-05-06 12:28:17,1,-73.9806137084961,40.75990295410156,-73.97333526611328,40.75351333618164,N,Friday,Manhattan,Long Island City,midday
700,700,82641,id2720430,2,2016-06-06 07:16:01,1,-73.95169067382812,40.773643493652344,-73.95153045654298,40.782318115234375,N,Monday,Manhattan,Manhattan,morning
701,701,17356,id1438554,1,2016-06-25 15:02:51,3,-73.98553466796875,40.7573471069336,-73.9793701171875,40.76209259033203,N,Saturday,Manhattan,Manhattan,midday
702,702,553091,id0321808,1,2016-01-22 20:51:01,1,-73.96673583984375,40.76153564453125,-73.9867935180664,40.72959899902344,N,Friday,Manhattan,New York City,evening
703,703,218850,id2134930,1,2016-04-28 06:46:41,1,-73.99044799804686,40.75599670410156,-73.98175048828125,40.7663459777832,N,Thursday,Weehawken,Manhattan,morning
704,704,418357,id0167518,1,2016-03-02 22:34:05,1,-73.98173522949219,40.77448272705078,-73.98914337158203,40.77362823486328,N,Wednesday,Manhattan,Guttenberg,late night
705,705,248011,id0752284,2,2016-04-19 15:00:13,1,-73.97071838378906,40.75881958007813,-73.98615264892578,40.74332046508789,N,Tuesday,Manhattan,New York City,midday
706,706,598200,id0395756,1,2016-01-09 17:36:14,1,-73.9842529296875,40.76985931396485,-73.99061584472656,40.75079345703125,N,Saturday,Manhattan,Weehawken,evening
707,707,207852,id0094073,1,2016-05-01 00:46:29,1,-73.99351501464844,40.747276306152344,-74.0044937133789,40.74165344238281,N,Sunday,Weehawken,New York City,late night
708,708,408271,id3956976,1,2016-03-05 15:04:55,2,-73.96848297119139,40.76640319824219,-73.95514678955078,40.779441833496094,N,Saturday,Manhattan,Manhattan,midday
709,709,225775,id1818871,2,2016-04-26 02:30:25,1,-73.98912048339844,40.748146057128906,-73.97863006591797,40.76505661010742,N,Tuesday,New York City,Manhattan,late night
710,710,87879,id3186360,1,2016-06-04 15:30:04,2,-73.96305084228516,40.77081680297852,-73.95703887939453,40.78325653076172,N,Saturday,Manhattan,Manhattan,midday
711,711,144941,id0080184,2,2016-05-18 15:36:29,1,-73.95462799072266,40.78332901000977,-73.97125244140625,40.76398849487305,N,Wednesday,Manhattan,Manhattan,midday
712,712,370446,id3560358,2,2016-03-16 08:34:14,3,-73.98799896240234,40.73833847045898,-74.00006103515625,40.74320983886719,N,Wednesday,New York City,New York City,morning
713,713,234958,id0194101,1,2016-04-23 06:43:28,1,-74.0162811279297,40.71139144897461,-73.99486541748048,40.75011444091797,N,Saturday,New York City,Weehawken,morning
714,714,278482,id1471121,2,2016-04-10 22:46:34,1,-73.9734115600586,40.755149841308594,-73.98085021972656,40.74455642700195,N,Sunday,Long Island City,Long Island City,late night
715,715,79999,id0465521,2,2016-06-06 22:44:07,2,-73.95604705810547,40.77885818481445,-73.9522705078125,40.7706184387207,N,Monday,Manhattan,Manhattan,late night
716,716,337155,id1104724,1,2016-03-25 16:00:02,1,-73.9381332397461,40.797080993652344,-73.92157745361328,40.81087493896485,N,Friday,Manhattan,Manhattan,evening
717,717,93984,id3248097,2,2016-06-02 22:02:40,1,-73.97388458251955,40.760555267333984,-73.95132446289062,40.77437973022461,N,Thursday,Manhattan,Manhattan,late night
718,718,185203,id3471346,1,2016-05-07 09:00:09,1,-73.97721099853516,40.74696731567383,-73.97005462646483,40.75741958618164,N,Saturday,Long Island City,Long Island City,morning
719,719,74220,id1274099,2,2016-06-08 17:08:03,3,-73.98905181884766,40.735801696777344,-73.98345184326173,40.73850631713867,N,Wednesday,New York City,New York City,evening
720,720,167265,id2713236,1,2016-05-12 13:01:43,1,-73.9562759399414,40.77399826049805,-73.97513580322266,40.670658111572266,N,Thursday,Manhattan,Brooklyn,midday
721,721,247916,id3080052,2,2016-04-19 15:36:32,5,-73.96219635009766,40.77920150756836,-73.98514556884766,40.7593879699707,N,Tuesday,Manhattan,Manhattan,midday
722,722,615121,id1038033,2,2016-01-04 14:54:17,1,-73.95475006103516,40.782806396484375,-73.95646667480467,40.77771377563477,N,Monday,Manhattan,Manhattan,midday
723,723,43296,id2134717,1,2016-06-17 19:11:20,1,-73.9686508178711,40.764915466308594,-73.98369598388672,40.76412963867188,N,Friday,Manhattan,Manhattan,evening
724,724,408870,id0504989,1,2016-03-05 12:23:09,1,-73.95555877685547,40.77294921875,-73.86576080322266,40.77104949951172,N,Saturday,Manhattan,The Bronx,midday
725,725,195215,id2010070,1,2016-05-04 17:50:05,1,-73.99280548095702,40.737213134765625,-74.00682067871094,40.73030853271485,N,Wednesday,New York City,New York City,evening
726,726,483025,id0130543,2,2016-02-13 17:21:12,1,-73.9884033203125,40.71812057495117,-73.9236602783203,40.68720626831055,N,Saturday,New York City,Brooklyn,evening
727,727,409760,id3700499,2,2016-03-05 03:48:29,5,-73.98255920410156,40.67834091186523,-73.96475982666014,40.71036148071289,N,Saturday,New York City,Long Island City,late night
728,728,239391,id1129541,2,2016-04-21 23:11:42,1,-73.95600128173827,40.784950256347656,-73.9700469970703,40.75952911376953,N,Thursday,Manhattan,Manhattan,late night
729,729,37475,id0169740,2,2016-06-19 14:12:12,1,-73.9909896850586,40.75104141235352,-73.96819305419923,40.75389862060547,N,Sunday,Weehawken,Long Island City,midday
730,730,260149,id1058839,2,2016-04-16 01:09:39,1,-73.98026275634766,40.73038101196289,-73.95712280273438,40.77265167236328,N,Saturday,New York City,Manhattan,late night
731,731,586939,id0900708,2,2016-01-13 07:54:43,1,-73.95954132080078,40.77138900756836,-73.98058319091797,40.78342819213867,N,Wednesday,Manhattan,Manhattan,morning
732,732,510654,id2248970,2,2016-02-05 22:59:03,1,-73.94827270507811,40.778411865234375,-73.88726043701173,40.811973571777344,N,Friday,Manhattan,The Bronx,late night
733,733,460931,id3760502,1,2016-02-19 21:39:11,2,-73.97794342041014,40.7786865234375,-73.99065399169923,40.760948181152344,N,Friday,Manhattan,Weehawken,evening
734,734,186734,id3871365,2,2016-05-06 21:09:22,1,-73.97595977783203,40.7599983215332,-73.98216247558594,40.77502822875977,N,Friday,Manhattan,Manhattan,evening
735,735,20893,id3514582,1,2016-06-24 15:20:27,1,-73.9554443359375,40.76526260375977,-73.95818328857422,40.78183364868164,N,Friday,Manhattan,Manhattan,midday
736,736,585293,id3071900,1,2016-01-13 17:14:34,1,-73.95964050292969,40.777042388916016,-73.9524154663086,40.786582946777344,N,Wednesday,Manhattan,Manhattan,evening
737,737,596065,id0629724,2,2016-01-10 07:51:01,5,-73.99611663818358,40.75979995727539,-74.00074768066406,40.75819778442383,N,Sunday,Weehawken,Weehawken,morning
738,738,532193,id0505614,2,2016-01-30 17:12:27,1,-73.96979522705078,40.757137298583984,-73.9873046875,40.75534439086913,N,Saturday,Long Island City,Manhattan,evening
739,739,267224,id3631104,1,2016-04-14 09:19:58,1,-73.96141052246094,40.77165222167969,-73.95681762695312,40.78269577026367,N,Thursday,Manhattan,Manhattan,morning
740,740,531749,id2043478,1,2016-01-30 19:15:40,1,-73.78330993652342,40.64856719970703,-73.86717224121094,40.76882553100585,Y,Saturday,Inwood,The Bronx,evening
741,741,305510,id1208611,1,2016-04-03 15:24:27,1,-74.00312042236328,40.7505111694336,-73.99935150146483,40.74026107788085,N,Sunday,Weehawken,New York City,midday
742,742,34650,id0195667,2,2016-06-20 13:59:59,1,-73.99288940429686,40.75299072265625,-73.9894790649414,40.76945114135742,N,Monday,Weehawken,Guttenberg,midday
743,743,266468,id3300590,2,2016-04-14 13:33:12,2,-73.97886657714845,40.73620986938477,-73.97486877441406,40.74172973632813,N,Thursday,Long Island City,Long Island City,midday
744,744,63545,id2525046,2,2016-06-11 16:46:14,1,-73.7862777709961,40.64189910888672,-73.98329162597656,40.76435852050781,N,Saturday,Inwood,Manhattan,evening
745,745,150139,id3623924,1,2016-05-17 05:58:28,1,-73.9941864013672,40.75062561035156,-73.98670196533203,40.760986328125,N,Tuesday,Weehawken,Manhattan,morning
746,746,139938,id0949140,1,2016-05-19 23:01:02,1,-73.98372650146483,40.72959899902344,-73.98355102539062,40.72185134887695,N,Thursday,New York City,New York City,late night
747,747,548889,id2226533,2,2016-01-25 16:47:10,1,-73.94577026367188,40.77366638183594,-73.96089935302734,40.77821731567383,N,Monday,Manhattan,Manhattan,evening
748,748,217668,id0557107,2,2016-04-28 13:47:51,2,-74.00498962402342,40.72304916381836,-73.97229766845702,40.74559020996094,N,Thursday,New York City,Long Island City,midday
749,749,397090,id0626175,1,2016-03-08 20:21:47,2,-73.99828338623048,40.74540710449219,-73.97972106933594,40.781265258789055,N,Tuesday,New York City,Manhattan,evening
750,750,210925,id0107326,1,2016-04-30 09:43:45,1,-73.99285125732422,40.74266052246094,-73.89659881591797,40.747913360595696,N,Saturday,New York City,Long Island City,morning
751,751,29647,id1236051,2,2016-06-21 23:58:24,5,-73.9905014038086,40.75074005126953,-73.96736145019531,40.70756912231445,N,Tuesday,Weehawken,New York City,late night
752,752,312419,id2857155,2,2016-04-01 20:46:00,1,-74.00981903076173,40.72151947021485,-73.95398712158203,40.780860900878906,N,Friday,New York City,Manhattan,evening
753,753,610149,id2341747,2,2016-01-06 07:56:33,1,-73.9683837890625,40.76729965209961,-73.95359802246094,40.78799819946289,N,Wednesday,Manhattan,Manhattan,morning
754,754,534637,id1382772,1,2016-01-29 23:26:03,2,-74.01063537597656,40.71745681762695,-74.01714324951173,40.70540237426758,N,Friday,New York City,New York City,late night
755,755,109392,id0021087,2,2016-05-28 19:13:45,1,-73.99658203125,40.728660583496094,-73.99208068847656,40.75425338745117,N,Saturday,New York City,Weehawken,evening
756,756,76070,id2903173,2,2016-06-08 06:30:54,1,-73.99049377441406,40.745361328125,-73.95478057861328,40.7654685974121,N,Wednesday,New York City,Manhattan,morning
757,757,554244,id3177827,1,2016-01-22 15:23:28,1,-73.99199676513672,40.726463317871094,-73.95571899414062,40.77455139160156,N,Friday,New York City,Manhattan,midday
758,758,291040,id3681574,2,2016-04-07 18:43:03,1,-73.98551940917969,40.74728012084961,-73.99136352539062,40.73015975952149,N,Thursday,Long Island City,New York City,evening
759,759,268985,id3930670,2,2016-04-13 19:37:22,2,-73.99057006835938,40.689884185791016,-73.95343017578125,40.7268180847168,N,Wednesday,New York City,Long Island City,evening
760,760,223186,id3088323,2,2016-04-26 20:41:37,1,-73.99246978759766,40.730655670166016,-74.0068817138672,40.71973419189453,N,Tuesday,New York City,New York City,evening
761,761,274214,id2315042,2,2016-04-12 10:14:57,1,-73.97737884521484,40.74296951293945,-73.97164154052734,40.76082992553711,N,Tuesday,Long Island City,Manhattan,midday
762,762,518860,id2458769,1,2016-02-03 17:56:44,1,-73.99547576904298,40.74961853027344,-73.98893737792969,40.74480819702149,N,Wednesday,Weehawken,New York City,evening
763,763,418102,id3708360,1,2016-03-02 23:56:26,1,-73.97956848144531,40.75971984863281,-73.95759582519531,40.782569885253906,N,Wednesday,Manhattan,Manhattan,late night
764,764,474110,id2871617,1,2016-02-16 09:08:51,1,-74.00648498535155,40.73225021362305,-73.98774719238281,40.750099182128906,N,Tuesday,New York City,Weehawken,morning
765,765,208353,id1559131,1,2016-04-30 22:47:26,1,-73.99488067626955,40.75540542602539,-74.00450897216798,40.73411560058594,N,Saturday,Weehawken,New York City,late night
766,766,219238,id2019515,1,2016-04-27 23:51:36,1,-73.96744537353516,40.76599884033203,-73.94452667236328,40.80059051513672,N,Wednesday,Manhattan,Manhattan,late night
767,767,428183,id2526732,2,2016-02-28 23:37:03,1,-73.94662475585938,40.81647109985352,-73.9366455078125,40.804012298583984,N,Sunday,Edgewater,Manhattan,late night
768,768,199262,id0606659,2,2016-05-03 15:42:34,1,-73.9820327758789,40.7616081237793,-73.99360656738281,40.75130081176758,N,Tuesday,Manhattan,Weehawken,midday
769,769,576129,id0532208,1,2016-01-16 03:58:17,1,-73.977783203125,40.78377914428711,-73.97170257568358,40.794281005859375,N,Saturday,Manhattan,Manhattan,late night
770,770,262295,id3184834,2,2016-04-15 15:16:05,1,-73.9972915649414,40.721778869628906,-73.98334503173827,40.756744384765625,N,Friday,New York City,Manhattan,midday
771,771,465355,id3331215,2,2016-02-18 19:04:59,1,-73.96050262451173,40.76156997680664,-73.9531707763672,40.77989959716797,N,Thursday,Long Island City,Manhattan,evening
772,772,195698,id2189329,2,2016-05-04 15:07:06,1,-73.9340286254883,40.802223205566406,-73.94668579101562,40.799896240234375,N,Wednesday,Manhattan,Manhattan,midday
773,773,468048,id0694747,1,2016-02-17 23:24:00,1,-73.9662094116211,40.75783920288085,-73.96477508544923,40.75333786010742,N,Wednesday,Long Island City,Long Island City,late night
774,774,158322,id1068470,2,2016-05-14 19:50:27,2,-73.97651672363281,40.78031921386719,-73.9842529296875,40.77042007446289,N,Saturday,Manhattan,Manhattan,evening
775,775,499193,id1674997,1,2016-02-09 09:46:00,1,-73.99835205078125,40.74541091918945,-74.00546264648438,40.75112533569336,N,Tuesday,New York City,Weehawken,morning
776,776,256115,id3430631,2,2016-04-17 00:57:37,5,-73.96922302246094,40.7535285949707,-73.92436981201173,40.74367904663085,N,Sunday,Long Island City,Long Island City,late night
777,777,180130,id2299800,2,2016-05-08 15:12:23,1,-73.9209976196289,40.76319122314453,-73.92366790771484,40.77050018310547,N,Sunday,Long Island City,Long Island City,midday
778,778,549853,id2100867,2,2016-01-25 08:42:55,1,-73.99169921875,40.74959945678711,-74.0014114379883,40.723819732666016,N,Monday,Weehawken,New York City,morning
779,779,601965,id0352058,1,2016-01-08 17:38:06,3,-73.97360229492188,40.75064468383789,-73.98091125488281,40.74449157714844,N,Friday,Long Island City,Long Island City,evening
780,780,220427,id1920546,1,2016-04-27 18:05:51,1,-73.97402954101562,40.75740051269531,-73.96720886230467,40.7529182434082,N,Wednesday,Manhattan,Long Island City,evening
781,781,43659,id3033140,1,2016-06-17 17:31:36,1,-73.99209594726562,40.74837493896485,-73.9905548095703,40.74018096923828,N,Friday,Weehawken,New York City,evening
782,782,268793,id3870437,1,2016-04-13 20:24:31,3,-73.97138214111328,40.76050567626953,-74.0047149658203,40.74074935913085,N,Wednesday,Manhattan,New York City,evening
783,783,191360,id1719499,2,2016-05-05 18:38:38,2,-73.99369049072266,40.73550033569336,-73.9890899658203,40.74792861938477,N,Thursday,New York City,New York City,evening
784,784,130614,id1786330,1,2016-05-22 12:35:15,2,-74.00086212158203,40.72582626342773,-74.00626373291014,40.73378372192383,N,Sunday,New York City,New York City,midday
785,785,147187,id2897689,2,2016-05-17 21:47:59,1,-73.97100830078125,40.75519180297852,-73.95023345947266,40.77983856201172,N,Tuesday,Long Island City,Manhattan,evening
786,786,584108,id3887034,2,2016-01-13 22:36:40,1,-74.00476837158203,40.71973037719727,-73.99562835693358,40.695159912109375,N,Wednesday,New York City,New York City,late night
787,787,525605,id3166050,1,2016-02-01 16:38:12,1,-73.96983337402342,40.75857543945313,-73.95957946777344,40.77620315551758,N,Monday,Manhattan,Manhattan,evening
788,788,327140,id2940599,1,2016-03-28 15:39:57,1,-73.98223876953125,40.74566268920898,-73.9547348022461,40.78351974487305,N,Monday,Long Island City,Manhattan,midday
789,789,330471,id1663733,2,2016-03-27 14:14:47,1,-74.00183868408203,40.73528289794922,-73.99629974365234,40.7412223815918,N,Sunday,New York City,New York City,midday
790,790,123458,id1636872,2,2016-05-24 16:40:28,1,-74.01407623291014,40.71232223510742,-74.0013198852539,40.729225158691406,N,Tuesday,New York City,New York City,evening
791,791,316637,id1545526,2,2016-03-31 18:44:59,1,-73.99462127685547,40.74036026000977,-73.97392272949219,40.737491607666016,N,Thursday,New York City,Long Island City,evening
792,792,20609,id2725861,1,2016-06-24 17:13:50,1,-73.87283325195312,40.7741813659668,-73.94091033935547,40.67107772827149,N,Friday,The Bronx,Brooklyn,evening
793,793,405886,id2459661,2,2016-03-06 01:31:42,1,-73.96790313720702,40.762672424316406,-73.99280548095702,40.74116516113281,N,Sunday,Manhattan,New York City,late night
794,794,573742,id2645605,1,2016-01-16 20:51:05,1,-73.96363067626955,40.7686653137207,-73.9747314453125,40.76519393920898,N,Saturday,Manhattan,Manhattan,evening
795,795,294387,id0672720,2,2016-04-06 20:08:38,1,-73.96382904052734,40.76808547973633,-73.99319458007811,40.75754165649415,N,Wednesday,Manhattan,Weehawken,evening
796,796,436543,id0762040,1,2016-02-26 19:03:14,1,-73.97577667236328,40.74508285522461,-73.98604583740234,40.72797775268555,N,Friday,Long Island City,New York City,evening
797,797,192280,id2146201,1,2016-05-05 13:26:38,1,-73.95762634277344,40.76607131958008,-73.95156860351562,40.779651641845696,N,Thursday,Manhattan,Manhattan,midday
798,798,505431,id0967533,1,2016-02-07 10:47:26,1,-73.9822540283203,40.78303527832031,-73.98217010498048,40.77637481689453,N,Sunday,Manhattan,Manhattan,midday
799,799,510156,id1438132,2,2016-02-06 01:15:21,1,-74.00434875488281,40.73051071166992,-73.97676849365234,40.75621032714844,N,Saturday,New York City,Manhattan,late night
800,800,508496,id0308232,1,2016-02-06 15:01:01,1,-74.00235748291014,40.73994445800781,-73.99559020996094,40.74505615234375,N,Saturday,New York City,New York City,midday
801,801,203286,id3281448,1,2016-05-02 12:25:42,1,-73.993408203125,40.75638198852539,-74.00855255126955,40.73932266235352,N,Monday,Weehawken,Hoboken,midday
802,802,624233,id0552050,1,2016-01-01 03:47:54,2,-73.98976135253906,40.74662399291992,-73.97875213623048,40.77653884887695,N,Friday,New York City,Manhattan,late night
803,803,501909,id3602465,1,2016-02-08 13:00:30,1,-73.96324157714845,40.75796890258789,-73.95284271240234,40.76642227172852,N,Monday,Long Island City,Manhattan,midday
804,804,184400,id3077852,2,2016-05-07 13:11:17,1,-73.9834976196289,40.75619888305664,-73.98432922363281,40.76491928100585,N,Saturday,Manhattan,Manhattan,midday
805,805,428126,id1175552,2,2016-02-29 00:10:31,2,-74.00093078613281,40.72254943847656,-74.00247192382812,40.746971130371094,N,Monday,New York City,Weehawken,late night
806,806,472775,id2507642,1,2016-02-16 15:53:56,1,-73.9539794921875,40.74319458007813,-73.94019317626955,40.75044631958008,N,Tuesday,Long Island City,Long Island City,midday
807,807,372358,id0904408,2,2016-03-15 17:45:01,3,-73.97240447998048,40.79626083374024,-73.9759063720703,40.7880859375,N,Tuesday,Manhattan,Manhattan,evening
808,808,518192,id1300937,1,2016-02-03 21:07:16,1,-73.97566986083984,40.76098251342773,-73.9947967529297,40.75542449951172,N,Wednesday,Manhattan,Weehawken,evening
809,809,90278,id3908537,2,2016-06-03 22:18:04,1,-74.00723266601562,40.7052001953125,-73.99855804443358,40.74526977539063,N,Friday,New York City,New York City,late night
810,810,600193,id1277418,1,2016-01-09 02:18:33,1,-74.00518035888672,40.71988296508789,-73.94116973876955,40.79856491088867,N,Saturday,New York City,Manhattan,late night
811,811,618643,id2134765,2,2016-01-03 04:01:45,5,-73.99076843261719,40.76111602783203,-73.96449279785155,40.80211639404297,N,Sunday,Weehawken,Manhattan,morning
812,812,565739,id1695827,1,2016-01-19 09:52:30,2,-73.96819305419923,40.77066421508789,-73.98038482666014,40.7558822631836,N,Tuesday,Manhattan,Manhattan,morning
813,813,121525,id1063651,1,2016-05-25 07:51:33,1,-73.94747924804686,40.77534866333008,-74.01014709472656,40.70215225219727,N,Wednesday,Manhattan,New York City,morning
814,814,198454,id3267245,2,2016-05-03 19:39:00,1,-73.87303924560547,40.7740478515625,-73.98423767089844,40.75768661499024,N,Tuesday,The Bronx,Manhattan,evening
815,815,329930,id3809605,1,2016-03-27 17:28:15,1,-73.98670959472656,40.73398208618164,-73.95616912841797,40.76412582397461,N,Sunday,New York City,Long Island City,evening
816,816,603325,id2963195,2,2016-01-08 09:17:53,1,-73.95547485351562,40.77964401245117,-73.95922088623048,40.76008224487305,N,Friday,Manhattan,Long Island City,morning
817,817,162280,id3889440,2,2016-05-13 19:48:19,1,-73.95423126220702,40.76567840576172,-73.9671630859375,40.76028060913085,N,Friday,Manhattan,Manhattan,evening
818,818,575701,id1605911,1,2016-01-16 10:13:05,1,-73.9969482421875,40.75539016723633,-73.98387908935547,40.740737915039055,N,Saturday,Weehawken,New York City,midday
819,819,40193,id3585077,1,2016-06-18 16:57:33,4,-73.96829223632812,40.78681182861328,-73.97634887695312,40.76458358764648,N,Saturday,Manhattan,Manhattan,evening
820,820,417170,id0322507,2,2016-03-03 10:03:39,1,-73.98103332519531,40.72076034545898,-73.99021911621094,40.73706817626953,N,Thursday,New York City,New York City,midday
821,821,619357,id1203933,2,2016-01-02 22:41:56,1,-73.98197937011719,40.77199172973633,-73.96304321289062,40.77507019042969,N,Saturday,Manhattan,Manhattan,late night
822,822,350024,id3702438,2,2016-03-21 20:46:39,1,-73.99072265625,40.71916961669922,-74.00875091552734,40.71912002563477,N,Monday,New York City,New York City,evening
823,823,40170,id1552768,1,2016-06-18 17:05:16,1,-73.98734283447266,40.74983215332031,-73.9898910522461,40.757320404052734,N,Saturday,Weehawken,Weehawken,evening
824,824,154325,id1715705,1,2016-05-15 20:15:26,1,-73.96822357177734,40.759124755859375,-73.98236083984375,40.751747131347656,N,Sunday,Long Island City,Long Island City,evening
